person_id,asset_id,prediction_conf
9,78575303,0.972
9,78586173,0.97
9,78617897,0.966
9,78617982,0.966
9,78623376,0.979
9,78631366,0.986
9,78634838,0.966
9,78646860,0.9795
9,78670862,0.966
9,78674423,0.977
9,78690904,0.972
9,78716851,0.9795
9,78728745,0.98475
9,78749521,0.977
9,78767729,0.9695
9,78775655,0.966
9,78776185,0.966
9,78779883,0.9775
9,78791307,0.9695
9,78796931,0.9765
9,78803822,0.9815
9,78831295,0.9795
9,78880955,0.979
9,78902764,0.979
9,78924412,0.9645
9,78953421,0.979
9,79003352,0.981
9,79060306,0.98
9,79060805,0.9835
9,79110703,0.9805
9,79184077,0.984
9,79184724,0.9655
9,79216556,0.9845
9,79236315,0.98
9,79323052,0.9855
9,79369400,0.981
9,79457860,0.9755
9,79497534,0.979
9,79497697,0.98
9,79497701,0.9825
9,79498498,0.983
9,79498513,0.9835
9,79654260,0.986
9,79676322,0.9795
9,79690075,0.9745
9,79704367,0.98
9,79743902,0.9827
9,79765160,0.973
9,79823201,0.9885
9,79823715,0.9885
9,79824187,0.9885
9,79843434,0.986
9,79998583,0.98
9,80019533,0.966
9,80020896,0.975
9,80021062,0.9745
9,80021884,0.981
9,80025777,0.973
9,80047367,0.974
9,80096421,0.98
9,80158048,0.9745
9,80158353,0.9745
9,80248012,0.968
9,80248081,0.9675
9,80250122,0.97
9,80266654,0.965
9,80268742,0.9745
9,80335687,0.986
9,80398640,0.981
9,80458164,0.965
9,80471180,0.98
9,80471232,0.986
9,80539069,0.966
9,80592703,0.983
9,80593078,0.983
9,80593145,0.979
9,80610058,0.9865
9,80610074,0.98475
9,80620446,0.981
9,80670602,0.965
9,80701218,0.98475
9,80789567,0.9735
9,80850793,0.9735
9,80854655,0.9785
9,80884943,0.979
9,80889481,0.986
9,80899536,0.981
9,80966991,0.9695
9,81114858,0.985
9,81115129,0.985
9,81119614,0.9855
9,81163157,0.966
9,81170852,0.965
9,81265470,0.9745
9,81307536,0.9705
9,81315697,0.981
9,81335312,0.975
9,81339815,0.986
9,81358661,0.966
9,81367083,0.986
9,81386266,0.965
9,81501317,0.979
9,81510482,0.979
9,81515115,0.981
9,81518215,0.976
9,81554438,0.981
9,81582564,0.986
9,81582566,0.984
9,81583630,0.9805
9,81631982,0.9815
9,81724002,0.979
9,81739309,0.9685
9,81750230,0.986
9,81750250,0.986
9,81751904,0.9815
9,81756917,0.975
9,81757481,0.979
9,81895299,0.9805
9,81898903,0.98
9,81910026,0.9675
9,81927507,0.965
9,81938156,0.986
9,81957781,0.978
9,81990418,0.983
9,82033961,0.9855
9,82049176,0.9745
9,82066458,0.9855
9,82075350,0.9855
9,82102515,0.9805
9,82106407,0.9735
9,82156318,0.9855
9,82185008,0.9685
9,82205387,0.974
9,82205408,0.9735
9,82224142,0.979
9,82283316,0.9645
9,82346671,0.983
9,82359768,0.985
9,82384393,0.9745
9,82449636,0.986
9,82450561,0.986
9,82451818,0.9855
9,82451824,0.986
9,82452509,0.986
9,82505628,0.9745
9,82508474,0.9765
9,82518490,0.974
9,82545402,0.9755
9,82548752,0.981
9,82567232,0.974
9,82738124,0.9815
9,82738132,0.986
9,82819801,0.982
9,82920850,0.9855
9,82959760,0.9865
9,82960130,0.9865
9,82975577,0.9845
9,82976930,0.988
9,82987489,0.986
9,83006919,0.986
9,83068049,0.981
9,83097714,0.9745
9,83158789,0.9745
9,83165153,0.9815
9,83179826,0.98475
9,83208150,0.975
9,83271681,0.985
9,83301999,0.9795
9,83391713,0.9645
9,83413683,0.9745
9,83428109,0.9855
9,83464576,0.974
9,83506538,0.9685
9,83521353,0.9755
9,83522786,0.983
9,83583719,0.986
9,83584480,0.9845
9,83585083,0.985
9,83683530,0.9852
9,83754673,0.9755
9,83763717,0.983
9,83859766,0.9735
9,83889806,0.98495
9,83924284,0.966
9,83953157,0.97
9,83974326,0.9855
9,84025280,0.975
9,84053150,0.965
9,84124489,0.983
9,84173445,0.979
9,84287632,0.979
9,84293965,0.986
9,84360394,0.9785
9,84386374,0.9745
9,84400598,0.986
9,84417085,0.9825
9,84417095,0.9825
9,84503903,0.9815
9,84528116,0.9795
9,84548846,0.984
9,84589365,0.9855
9,84596051,0.983
9,84619343,0.981
9,84722341,0.981
9,84736725,0.98495
9,84737971,0.9855
9,84753893,0.9825
9,84826985,0.983
9,84827365,0.9845
9,84852932,0.9655
9,84910704,0.9715
9,84953617,0.98495
9,84991103,0.986
9,85026398,0.9855
9,85065799,0.9855
24,90986,0.997
24,175195,0.939
24,325570,0.997
24,380057,0.984
24,387446,0.9385
24,483939,0.9345
24,497193,0.998
24,595108,0.9225
24,704188,0.934
24,728818,0.95
24,872965,0.948
24,876349,0.939
24,895232,0.9435
24,957308,0.983
24,974080,0.985
24,977110,0.994
24,1014454,0.984
24,1048303,0.983
24,1049653,0.983
24,1128279,0.9495
24,1161086,0.9305
24,1243382,0.9495
24,1357169,0.984
24,1467212,0.9725
24,1480574,0.9805
24,1623890,0.956
24,1698812,0.994
24,1980005,0.9815
24,2203218,0.984
24,2298428,0.933
24,2339137,0.9245
24,2579948,0.9725
24,2679689,0.9705
24,2752366,0.9775
24,2753545,0.977
24,2914567,0.946
24,3069388,0.967
24,3081918,0.977
24,3150403,0.9815
24,3150409,0.9815
24,3219925,0.982
24,3289249,0.954
24,3290322,0.9665
24,3294320,0.971
24,3353164,0.9815
24,3482457,0.9815
24,3593172,0.9815
24,3890821,0.9225
24,4052746,0.9785
24,4541968,0.981
24,4831334,0.981
24,5586455,0.98
24,6137031,0.962
24,6195060,0.999
24,6707142,0.9575
24,6890481,0.971
24,6928478,0.9765
24,9491091,0.9805
24,9765131,0.9815
24,10349465,0.9885
24,10736654,0.9895
24,11549518,0.9865
24,11799565,0.9515
24,27106756,0.9815
24,28413194,0.991
24,29396435,0.9375
24,30007355,0.992
24,31175077,0.982
24,31474331,0.9545
24,32317679,0.9805
24,32490980,0.9895
24,33355921,0.9025
24,33807365,0.9805
24,34943880,0.9485
24,37220358,0.8165
24,37249372,0.884
24,37480661,0.9805
24,37631129,0.9865
24,37956052,0.9545
24,38515590,0.999
24,38879981,0.9805
24,54878975,0.98
24,58973479,0.9805
24,61757999,0.982
24,62719106,0.982
24,65270850,0.982
24,65494239,0.9895
24,65540642,0.9795
24,65744214,0.9805
24,66040867,0.982
24,66355604,0.982
24,66785354,0.9955
24,66933154,0.9915
24,67341982,0.9815
24,67545737,0.98
24,68289705,0.9815
24,68462647,0.9825
24,68545916,0.9915
24,68964433,0.991
24,69313672,0.9815
24,70047381,0.9815
24,70480756,0.9815
24,70585911,0.9815
24,70727234,0.9805
24,70920110,0.9815
24,71060845,0.9815
24,71126460,0.9915
24,71166663,0.9915
24,71678345,0.972
24,72070954,0.9815
24,72112180,0.9805
24,72295713,0.982
24,72357425,0.9815
24,72438787,0.9815
24,72768110,0.9805
24,72865722,0.9915
24,72986154,0.983
24,73300301,0.983
24,73749301,0.9815
24,73758985,0.9815
24,74003841,0.983
24,74021749,0.992
24,74106377,0.9915
24,74116202,0.9865
24,74216272,0.9815
24,74414305,0.9815
24,74440417,0.9975
24,74716140,0.9815
24,74867590,0.9975
24,74897317,0.9815
24,75200328,0.983
24,75231391,0.9815
24,75413931,0.983
24,75485984,0.9815
24,75514762,0.983
24,75834290,0.9925
24,75960468,0.9975
24,76348150,0.988
24,76372111,0.9865
24,76437629,0.996
24,76469118,0.9815
24,76801752,0.9815
24,77051734,0.9815
24,77082581,0.9875
24,77099016,0.994
24,77339414,0.9815
24,77358667,0.987
24,77404173,0.983
24,77582830,0.9865
24,77927694,0.982
24,77950442,0.994
24,78098604,0.9815
24,78233229,0.987
24,78286921,0.9835
24,78440135,0.984
24,78440207,0.984
24,78506732,0.9835
24,78542655,0.9975
24,78548335,0.9815
24,78606509,0.984
24,79114436,0.9865
24,79298871,0.9865
24,79760205,0.9865
24,81942713,0.9865
24,82589422,0.9885
24,82829469,0.9885
24,83983997,0.972
24,84661701,0.812
24,84995092,0.999
14,17733,0.982
14,219125,0.982
14,292546,0.9905
14,310713,0.998
14,313163,0.9995
14,362086,0.9805
14,426233,0.9805
14,432460,0.959
14,455578,0.9995
14,483873,0.973
14,503000,0.9955
14,517987,0.9985
14,528645,0.982
14,547567,0.98
14,574612,0.9815
14,608603,0.98
14,639973,0.9915
14,736770,0.9905
14,792586,0.9935
14,812882,0.9815
14,816802,0.9815
14,838830,0.9725
14,881767,0.9815
14,907742,0.982
14,952964,0.983
14,972794,0.9905
14,1088446,0.972
14,1124801,0.9905
14,1156830,0.982
14,1175440,0.9995
14,1216975,0.972
14,1271640,0.9805
14,1305720,0.9805
14,1343929,0.9905
14,1363680,0.979
14,1436690,0.979
14,1504571,0.999
14,1521471,0.982
14,1597787,0.982
14,1727735,0.9905
14,1794949,0.991
14,1796740,1
14,1819122,0.9985
14,1905061,1
14,1921781,1
14,2011868,0.989
14,2031219,0.9385
14,2032604,0.9985
14,2034097,0.991
14,2046411,0.9825
14,2111656,0.9715
14,2136944,0.9815
14,2180513,0.98
14,2199502,0.99875
14,2265379,1
14,2319270,1
14,2358611,1
14,2432975,0.983
14,2487135,0.983
14,2520595,0.983
14,2522198,0.9385
14,2561486,1
14,2593177,1
14,2593421,0.992
14,2596553,0.983
14,2690938,0.983
14,2693372,0.9395
14,2721638,0.9385
14,2783594,0.983
14,2793552,0.999
14,2862654,0.992
14,2926667,0.9985
14,2954303,0.9975
14,2993035,0.999
14,3016914,0.972
14,3076839,0.991
14,3085223,0.992
14,3109063,0.9825
14,3111368,0.983
14,3142308,0.9995
14,3159712,0.992
14,3168676,0.983
14,3273536,1
14,3288038,1
14,3431565,0.9815
14,3504878,0.983
14,3505573,0.983
14,3513565,1
14,3526982,0.9995
14,3608307,0.9825
14,3751900,1
14,3751902,0.9995
14,3756976,1
14,3774261,0.9975
14,3802090,0.981
14,3802093,0.9825
14,3839378,0.992
14,3885574,0.9825
14,3944912,1
14,3953495,0.945
14,3980055,0.9915
14,4028852,0.9825
14,4067492,1
14,4071438,0.9825
14,4118507,0.9915
14,4132325,1
14,4137769,1
14,4220021,0.9995
14,4230400,0.9825
14,4249944,0.9825
14,4335329,0.9915
14,4364808,0.9825
14,4423562,0.9825
14,4498298,0.9825
14,4528148,1
14,4623279,0.9825
14,4656021,0.9825
14,4673809,0.9825
14,4677551,0.9915
14,4780087,0.9995
14,4780776,1
14,4798582,0.981
14,4814331,0.9825
14,4818414,0.9755
14,4864195,0.9825
14,4887912,0.9915
14,4911235,0.9825
14,4967973,0.9825
14,5057337,1
14,5061536,1
14,5071866,0.9825
14,5073514,0.9825
14,5088254,0.995
14,5121554,0.9825
14,5177331,0.942
14,5208103,1
14,5219507,0.9915
14,5241548,0.9825
14,5249837,1
14,5268181,0.9825
14,5297454,1
14,5387362,0.981
14,5472182,0.981
14,5590233,1
14,5602667,0.9825
14,5603509,0.9825
14,5707346,0.9825
14,5810754,0.9835
14,5845747,0.993
14,5932230,0.984
14,5945243,1
14,5963899,0.9835
14,6053063,0.9995
14,6067854,0.9845
14,6104960,0.9385
14,6172190,0.984
14,6191458,0.985
14,6215055,1
14,6304363,0.994
14,6379408,0.9995
14,6429955,0.9385
14,6477113,0.977
14,6477621,0.9765
14,6480257,0.9855
14,6481611,0.9875
14,6533454,1
14,6533553,1
14,6535545,0.9765
14,6540798,0.985
14,6546251,0.9845
14,6549897,0.937
14,6549899,0.937
14,6550785,1
14,6565053,0.998
14,6581899,0.995
14,6588623,0.9845
14,6760303,1
14,6768835,0.9955
14,6774141,0.973
14,6778601,0.9675
14,6836908,0.986
14,6836743,0.9855
14,6843383,1
14,6851070,0.985
14,6858514,0.9845
14,6957900,0.9885
14,7124710,0.998
14,7179951,0.998
14,7203537,0.937
14,7206917,1
14,7267021,0.9955
14,7267152,0.986
14,7291692,0.986
14,7372567,0.986
14,7448521,0.986
14,7467061,0.9975
14,7471886,0.9335
14,7510459,0.9825
14,7546436,0.9825
14,7645051,0.9335
14,7669603,0.986
14,7748970,0.986
14,7754848,0.937
14,7822201,0.9845
14,7835425,0.9355
14,7846028,0.937
14,7861875,0.9865
14,7870828,0.934
14,7870869,0.9345
14,7936849,1
14,8091900,0.9995
14,8125457,0.9995
14,8181532,0.9865
14,8198958,0.987
14,8263143,0.999
14,8300271,0.9865
14,8300914,0.9865
14,8300917,0.985
14,8318884,0.983
14,8373039,0.9995
14,8389035,0.9865
14,8426894,0.9915
14,8492680,0.999
14,8494882,0.998
14,8570678,0.9335
14,8595609,0.9995
14,8610575,0.9865
14,8637230,0.9925
14,8683921,0.9865
14,8706702,0.9865
14,8738354,0.9925
14,8740804,0.9865
14,8775973,0.999
14,8801529,0.9865
14,8827586,0.9865
14,8847531,0.999
14,8939979,0.981
14,9010219,0.999
14,9054090,0.981
14,9074206,0.9345
14,9090258,0.999
14,9237045,0.999
14,9252968,0.999
14,9297873,0.999
14,9372437,0.9865
14,9416879,0.999
14,9477002,0.999
14,9619928,0.992
14,9630143,0.9985
14,9646720,0.9985
14,9724010,0.9985
14,9726928,0.9845
14,9749485,0.985
14,9774425,0.9265
14,9849258,0.9855
14,9866210,0.9275
14,9867999,0.999
14,9904806,0.978
14,9914374,0.9975
14,9945809,0.999
14,10002138,0.989
14,10013309,0.9845
14,10024389,0.9835
14,10024397,0.979
14,10090478,0.999
14,10098191,0.998
14,10120053,0.999
14,10136224,0.999
14,10146658,0.9895
14,10153090,0.9885
14,10156218,0.999
14,10160361,0.9275
14,10163650,0.999
14,10356180,0.999
14,10384928,0.983
14,10464686,0.999
14,10511609,0.9885
14,10536392,0.983
14,10574156,0.983
14,10615469,0.983
14,10637833,0.9985
14,10638208,0.9825
14,10642497,0.983
14,10671500,0.9825
14,10671503,0.982
14,10674130,0.995
14,10676988,0.9825
14,10809560,0.9825
14,10901463,0.9885
14,10905873,0.998
14,11000870,0.9855
14,11105366,0.9825
14,11137371,0.98
14,11142758,0.923
14,11307277,0.9135
14,11311414,0.979
14,11343658,0.9245
14,11364732,0.9825
14,11572896,0.997
14,11592211,0.982
14,11726054,0.982
14,11744393,0.9825
14,11771646,0.982
14,11808336,0.9215
14,11905705,0.9825
14,11905380,0.911
14,11923828,0.9825
14,11929088,0.9825
14,11940362,0.9985
14,11962710,0.961
14,12076007,0.97
14,12142327,0.9985
14,12144225,0.9825
14,12218408,0.9935
14,12338454,0.9985
14,12340728,0.9735
14,12400293,0.9105
14,12404260,0.921
14,12445369,0.9775
14,12489592,0.9625
14,12520516,0.9985
14,12589042,0.9825
14,12738864,0.9625
14,12746690,0.9625
14,12939961,0.9625
14,13250684,0.9625
14,13325158,0.9765
14,13413529,0.9765
14,13597514,0.9625
14,13629240,0.9625
14,13710832,0.9625
14,14032025,0.9825
14,14035118,0.9985
14,14062232,0.9825
14,14093217,0.911
14,14110078,0.9735
14,14137580,0.9195
14,14182081,0.908
14,14267055,0.9825
14,14301341,0.9825
14,14355188,0.9675
14,14365161,0.9825
14,14394334,0.92
14,14488248,0.983
14,14493687,0.983
14,14537374,0.999
14,14537684,0.971
14,14541880,0.999
14,14552961,0.9665
14,14591519,0.983
14,14601502,0.9825
14,14684834,0.999
14,14726947,0.9175
14,14727501,0.983
14,14740107,0.999
14,14756502,0.9175
14,14780401,0.983
14,14781744,0.983
14,14806449,0.999
14,14820053,0.965
14,14942299,0.983
14,14964137,0.998
14,14981084,0.9645
14,15012360,0.983
14,15030420,0.999
14,15033358,0.9835
14,15041669,0.9175
14,15059358,0.999
14,15064283,0.9645
14,15080964,0.972
14,15126146,0.983
14,15237014,0.983
14,15254407,0.983
14,15297007,0.9845
14,15370426,0.983
14,15419004,0.983
14,15429327,0.983
14,15442721,0.984
14,15452170,0.983
14,15476287,0.977
14,15487084,0.9985
14,15517716,0.983
14,15569901,0.983
14,15572634,0.983
14,15575664,0.983
14,15589916,0.985
14,15596317,0.983
14,15604388,0.983
14,15604393,0.983
14,15686279,0.983
14,15760055,0.999
14,15791418,0.999
14,15791860,0.983
14,15810367,0.999
14,15817140,0.983
14,15889045,0.983
14,15938763,0.983
14,15977204,0.983
14,15977672,0.983
14,16057493,0.977
14,16060184,0.983
14,16061798,0.983
14,16067617,0.983
14,16068450,0.983
14,16087785,0.9825
14,16111609,0.999
14,16165710,0.971
14,16222537,0.983
14,16224650,0.9825
14,16224653,0.9985
14,16261332,0.971
14,16266776,0.9825
14,16273332,0.9825
14,16298436,0.9825
14,16311225,0.9825
14,16323020,0.998
14,16327731,0.9825
14,16340677,0.9825
14,16371945,0.9985
14,16389731,0.9825
14,16420451,0.9985
14,16421952,0.9825
14,16560768,0.982
14,16602758,0.977
14,16606468,0.977
14,16638312,0.9705
14,16662686,0.966
14,16667202,0.9985
14,16678364,0.9825
14,16714864,0.9825
14,16740266,0.9825
14,16745208,0.9705
14,16748015,0.982
14,16764903,0.998
14,16825604,0.982
14,16826261,0.982
14,16860714,0.97
14,16922179,0.982
14,16952752,0.9815
14,16983828,0.982
14,17030101,0.9815
14,17054617,0.9815
14,17087013,0.982
14,17117313,0.9815
14,17168992,0.99
14,17190927,0.9815
14,17236322,0.981
14,17269951,0.996
14,17276298,0.981
14,17482619,0.981
14,17537425,0.98
14,17554201,0.9665
14,17574595,0.98
14,17574606,0.982
14,17619588,0.978
14,17663413,0.9925
14,17665571,0.977
14,17668442,0.9775
14,17745349,0.9775
14,17745870,0.9665
14,17768832,0.977
14,17780682,0.9775
14,17854025,0.977
14,17874450,0.977
14,17874998,0.977
14,17915276,0.9665
14,18008741,0.973
14,18027780,0.977
14,18030680,0.975
14,18063643,0.977
14,18080062,0.9665
14,18087982,0.977
14,18177166,0.975
14,18237772,0.975
14,18243868,0.975
14,18320438,0.9755
14,18366950,0.9755
14,18366951,0.9755
14,18399363,0.9765
14,18438695,0.975
14,18455252,0.9765
14,18485892,0.9765
14,18501490,0.9915
14,18508632,0.9755
14,18508923,0.9765
14,18533936,0.9765
14,18614555,0.9765
14,18630711,0.9765
14,18679867,0.9765
14,18728127,0.9765
14,18747183,0.9765
14,18747184,0.9765
14,18785155,0.9765
14,18875287,0.9765
14,18884075,0.975
14,18888963,0.9765
14,18907703,0.9755
14,18982766,0.977
14,19007439,0.9765
14,19021140,0.9765
14,19031080,0.9765
14,19075239,0.9915
14,19078367,0.992
14,19087702,0.9765
14,19101238,0.964
14,19113209,0.97
14,19180245,0.964
14,19214035,0.964
14,19248409,0.964
14,19276187,0.964
14,19293748,0.964
14,19312391,0.964
14,19317614,0.964
14,19336256,0.964
14,19409003,0.964
14,19437403,0.978
14,19483120,0.964
14,19497552,0.964
14,19551652,0.964
14,19570284,0.964
14,19572005,0.964
14,19575686,0.964
14,19576754,0.964
14,19580086,0.964
14,19583691,0.964
14,19594307,0.964
14,19612203,0.964
14,19614697,0.964
14,19638020,0.964
14,19641798,0.964
14,19645935,0.964
14,19667729,0.964
14,19683996,0.964
14,19726484,0.964
14,19768497,0.978
14,19828627,0.964
14,19962741,0.964
14,20007256,0.964
14,20060221,0.964
14,20094259,0.964
14,20103360,0.964
14,20173682,0.964
14,20181766,0.9725
14,20215919,0.964
14,20219861,0.964
14,20221170,0.964
14,20234004,0.964
14,20247886,0.964
14,20258905,0.964
14,20276107,0.964
14,20286439,0.964
14,20301052,0.964
14,20378825,0.964
14,20383341,0.964
14,20405486,0.964
14,20414966,0.964
14,20432883,0.964
14,20435686,0.964
14,20438390,0.964
14,20497715,0.978
14,20512059,0.964
14,20556265,0.964
14,20639893,0.9625
14,21225593,0.963
14,21453217,0.946
14,21558122,0.946
14,21570259,0.963
14,21728562,0.946
14,21791443,0.963
14,21792551,0.963
14,21792983,0.963
14,21799061,0.946
14,21802354,0.977
14,21902266,0.946
14,21955947,0.963
14,22011847,0.977
14,22133830,0.946
14,22248824,0.946
14,22249786,0.946
14,22267803,0.946
14,22307790,0.946
14,22369769,0.9765
14,22371511,0.946
14,22408238,0.946
14,22441096,0.946
14,22461770,0.977
14,22515882,0.964
14,22609655,0.978
14,22614323,0.964
14,22679105,0.964
14,22681705,0.964
14,22685368,0.964
14,22723496,0.964
14,22739430,0.964
14,22746098,0.978
14,22749704,0.964
14,22758179,0.964
14,22763556,0.964
14,22969631,0.978
14,23028260,0.978
14,23033832,0.964
14,23044514,0.978
14,23045245,0.964
14,23049861,0.964
14,23049953,0.964
14,23059677,0.964
14,23078704,0.964
14,23090434,0.978
14,23093465,0.964
14,23100153,0.964
14,23136534,0.964
14,23151096,0.964
14,23258844,0.978
14,23373957,0.964
14,23391438,0.964
14,23414753,0.964
14,23428742,0.978
14,23445977,0.964
14,23511133,0.978
14,23532249,0.964
14,23682454,0.964
14,23686409,0.964
14,23691669,0.964
14,23725281,0.964
14,23725687,0.964
14,23743825,0.978
14,23790296,0.946
14,23813409,0.978
14,23957476,0.978
14,23977764,0.964
14,23992597,0.964
14,24052156,0.964
14,24083478,0.964
14,24091678,0.964
14,24115612,0.964
14,24131608,0.978
14,24150081,0.978
14,24158382,0.968
14,24223766,0.9665
14,24265692,0.967
14,24284605,0.964
14,24441701,0.966
14,24445560,0.9805
14,24452055,0.9815
14,24464403,0.9675
14,24510709,0.966
14,24556008,0.967
14,24619171,0.982
14,24649954,0.9675
14,24656074,0.959
14,24702398,0.9675
14,24703433,0.982
14,24746909,0.959
14,24765857,0.9835
14,24765698,0.982
14,24766283,0.969
14,24768675,0.9605
14,24769010,0.969
14,24817031,0.9675
14,24817043,0.982
14,24826685,0.9675
14,24838804,0.9675
14,24901953,0.982
14,24907586,0.9695
14,24908475,0.9805
14,24912921,0.969
14,24917374,0.9805
14,24920920,0.9675
14,24923193,0.966
14,24923204,0.9805
14,24933867,0.9805
14,24942458,0.966
14,24956547,0.966
14,24962324,0.984
14,24963719,0.982
14,24964279,0.9675
14,24986529,0.969
14,24993101,0.9605
14,25014340,0.9695
14,25027504,0.9675
14,25054465,0.984
14,25057430,0.9895
14,25079638,0.969
14,25175726,0.97
14,25177551,0.969
14,25211456,0.9695
14,25306310,0.9605
14,25344699,0.946
14,25345649,0.946
14,25400060,0.963
14,25479343,0.946
14,25513683,0.963
14,25513684,0.977
14,25558181,0.946
14,25566625,0.963
14,25661599,0.963
14,25682427,0.946
